Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Order_Date , COUNT(Order_Date) FROM Bookings UNION SELECT Order_Date , COUNT(Order_Date) FROM Customer_Orders GROUP BY Order_Date
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season, School_ID JOIN university ON basketball_match.School_ID = university.School_ID WHERE university.Primary_conference = 'ACC'
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY citizenship ORDER BY count(*) DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination ORDER BY destination DESC
Visualize PIE SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Home , ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize PIE SELECT Location , COUNT(*) FROM party GROUP BY Location
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home DESC
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Customer_Orders ORDER BY Actual_Delivery_Date ASC BIN Actual_Delivery_Date BY YEAR
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM program JOIN channel ON program.Owner = channel.Owner GROUP BY Owner ORDER BY SUM(Rating_in_percent) ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY count(*) ASC
Visualize BAR SELECT Affiliation, SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT name , distance FROM aircraft
Visualize BAR SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Bookings ORDER BY COUNT(Planned_Delivery_Date) DESC BIN Planned_Delivery_Date BY WEEKDAY
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name
Visualize PIE SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT destination , COUNT(destination) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY School_ID DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT circuitId, location FROM circuits WHERE country = "France" OR country = "Belgium" ORDER BY location ASC
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day
Visualize BAR SELECT Owner , SUM(Rating_in_percent) / COUNT(*) * 100 FROM channel GROUP BY Owner ORDER BY Owner ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY Team_ID ASC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY count(*) DESC
Visualize PIE SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Games_Percent , ACC_Regular_Season FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , School_ID FROM basketball_match ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM university GROUP BY All_Road
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM Voting_record GROUP BY Registration_Date
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Road , All_Home FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize SCATTER SELECT School_ID , Team_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY destination DESC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY year ASC
Visualize PIE SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Party , COUNT(Party) FROM representative GROUP BY Party ORDER BY Party ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY count(*) ASC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize SCATTER SELECT Advisor , count(*) FROM Student GROUP BY Advisor
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT School_ID FROM university WHERE All_Neutral = 'all neutral'
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality ORDER BY SUM(Age) DESC
Visualize BAR SELECT circuitId , location FROM circuits WHERE country IN ('France', 'Belgium') ORDER BY location DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Road, Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT origin , COUNT(*) FROM flight GROUP BY origin ORDER BY origin DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Road ORDER BY All_Road DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Nationality , SUM(Age) AS total_age FROM journalist GROUP BY Nationality ORDER BY total_age ASC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize BAR SELECT Nationality , AVG(Age) FROM journalist GROUP BY Nationality ORDER BY AVG(Age) DESC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) DESC
Visualize PIE SELECT All_Games_Percent , COUNT(*) FROM basketball_match GROUP BY All_Games_Percent
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party ASC
Visualize BAR SELECT Registration_Date , COUNT(DISTINCT Registration_Date) FROM Voting_record ORDER BY COUNT(DISTINCT Registration_Date) ASC BIN Registration_Date BY WEEKDAY
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT name , distance FROM aircraft
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize PIE SELECT Nationality , count(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT Time_of_day , COUNT(Time_of_day) FROM broadcast GROUP BY Time_of_day ORDER BY Time_of_day DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT All_Games_Percent , ACC_Regular_Season FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize PIE SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name ASC
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY AVG(Product_Price) ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match ORDER BY All_Home DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Enrollment , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Enrollment ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize SCATTER SELECT Team_ID, School_ID FROM basketball_match WHERE All_Road IS NOT NULL
Visualize BAR SELECT circuitId , location FROM circuits WHERE country IN ('France', 'Belgium')
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral
Visualize PIE SELECT Team_ID , All_Games FROM basketball_match
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road, COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID ORDER BY COUNT(ACC_Road) DESC BIN ACC_Road BY WEEKDAY
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
