Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university JOIN basketball_match ON university.School_ID = basketball_match.School_ID WHERE Primary_conference = 'ACC_Road'
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize BAR SELECT Days , AVG(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT city_code , avg(age) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY city_code DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Neutral , AVG(ACC_Percent) FROM basketball_match GROUP BY All_Neutral ORDER BY AVG(ACC_Percent) DESC
Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department ORDER BY Creation ASC BIN Creation BY YEAR
Visualize BAR SELECT All_Games_Percent , COUNT(*) FROM basketball_match GROUP BY All_Games_Percent ORDER BY COUNT(*) ASC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY job DESC
Visualize BAR SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY COUNT(School_ID) ASC
Visualize SCATTER SELECT classroom , count(*) FROM list GROUP BY classroom
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) ASC
Visualize BAR SELECT Event_Details , COUNT(Event_Details) FROM Events GROUP BY Event_Details ORDER BY COUNT(Event_Details) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT charge_type , SUM(charge_amount) FROM Charges GROUP BY charge_type ORDER BY charge_type ASC
Visualize BAR SELECT charge_type , charge_amount FROM Charges ORDER BY charge_amount ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex ORDER BY Rank DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize SCATTER SELECT Height , Weight FROM people GROUP BY Sex
Visualize SCATTER SELECT People_ID , Weight FROM people
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize BAR SELECT ACC_Regular_Season , AVG(All_Games_Percent) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT Carrier , SUM(Memory_in_G) FROM phone GROUP BY Carrier ORDER BY SUM(Memory_in_G) ASC
Visualize BAR SELECT gender , count(*) FROM Dorm GROUP BY gender ORDER BY count(*) DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY AVG(Age) ASC
Visualize SCATTER SELECT ACC_Percent , School_ID FROM basketball_match
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize BAR SELECT Sex , MIN(Weight) FROM people GROUP BY Sex ORDER BY MIN(Weight) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize PIE SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games ORDER BY All_Games DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT School_ID , COUNT(School_ID) FROM basketball_match WHERE All_Neutral = 'neutral' GROUP BY School_ID ORDER BY School_ID DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY avg(age) DESC
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY COUNT(Calendar_Date) DESC BIN Calendar_Date BY WEEKDAY
Visualize PIE SELECT School_ID , COUNT(School_ID) FROM basketball_match GROUP BY School_ID
Visualize SCATTER SELECT Classroom , count(*) FROM list GROUP BY Classroom
Visualize BAR SELECT School_ID , count(*) FROM basketball_match GROUP BY School_ID ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize SCATTER SELECT Credits , Instructor FROM Course
Visualize BAR SELECT city_code , COUNT(city_code) FROM Student WHERE Sex = 'M' GROUP BY city_code ORDER BY COUNT(city_code) ASC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) ASC
Visualize PIE SELECT Memory_in_G , COUNT(Memory_in_G) FROM phone GROUP BY Memory_in_G Visualize PIE SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize BAR SELECT Date_of_Birth , Weight FROM people
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Carrier , COUNT(*) FROM phone GROUP BY Carrier ORDER BY COUNT(*) DESC
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date DESC BIN Calendar_Date BY YEAR
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department ORDER BY Creation ASC BIN Creation BY YEAR
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY count(*) ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT Name , Height FROM people ORDER BY Height ASC
Visualize BAR SELECT city_code , COUNT(city_code) FROM Student GROUP BY city_code HAVING COUNT(city_code) > 1
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY Building ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex ORDER BY COUNT(*) ASC
Visualize BAR SELECT job , COUNT(DISTINCT name) FROM Person GROUP BY job
Visualize BAR SELECT job , MIN(age) FROM Person GROUP BY job ORDER BY MIN(age) DESC
Visualize BAR SELECT time , COUNT(train_number) FROM train JOIN route ON train.id = route.train_id JOIN station ON route.station_id = station.id WHERE station.network_name = 'Chennai' GROUP BY time ORDER BY time ASC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation ASC BIN Creation BY YEAR
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY sum(charge_amount) ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT All_Neutral , COUNT(*) FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT People_ID , Height FROM candidate GROUP BY Sex
Visualize BAR SELECT GameID , SUM(Hours_Played) FROM Plays_Games GROUP BY GameID
Visualize BAR SELECT city_code , count(*) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY city_code DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code HAVING count(*) > 1 ORDER BY count(*) ASC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize PIE SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize PIE SELECT Team , count(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Percent , All_Neutral FROM basketball_match
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth DESC
Visualize PIE SELECT County_name , SUM(Population) FROM county GROUP BY County_name
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT Sex , COUNT(Height) FROM people GROUP BY Sex
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products_in_Events GROUP BY Product_Name ORDER BY Product_Name DESC
Visualize SCATTER SELECT Height, Weight FROM people GROUP BY Sex
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize LINE SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM catalogs WHERE COUNT(date_of_latest_revision) > 1 ORDER BY date_of_latest_revision DESC BIN date_of_latest_revision BY WEEKDAY
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY AVG(Weight) DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize PIE SELECT All_Road , COUNT(Team_ID) FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT name , count(*) FROM train GROUP BY name ORDER BY count(*) ASC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Weight , Date_of_Birth FROM people ORDER BY Date_of_Birth DESC
Visualize BAR SELECT job , MIN(age) FROM Person GROUP BY job ORDER BY MIN(age) DESC
Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY sum(charge_amount) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Home ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Days , AVG(Instructor) FROM Course GROUP BY Days
Visualize PIE SELECT Sex , SUM(Height) FROM people GROUP BY Sex
Visualize STACKED BAR SELECT School_ID, All_Home FROM basketball_match ORDER BY All_Road DESC
Visualize PIE SELECT Team , count(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Team_ID , ACC_Home FROM basketball_match ORDER BY Team_ID DESC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Memory_in_G , Carrier FROM phone
Visualize LINE SELECT Location_Code , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Location_Code DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Reign , Days_held FROM wrestler
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY name ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY Team ASC
Visualize BAR SELECT School_ID , COUNT(All_Games) FROM basketball_match GROUP BY School_ID ORDER BY COUNT(All_Games) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT product_name , COUNT(product_name) FROM Products GROUP BY product_name
Visualize PIE SELECT All_Games, ACC_Percent FROM basketball_match
Visualize BAR SELECT Name , Height FROM people ORDER BY Height DESC
Visualize SCATTER SELECT Credits , Instructor FROM Course
Visualize BAR SELECT Event_Details , COUNT(Event_Details) FROM Events GROUP BY Event_Details ORDER BY Event_Details ASC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY charge_type ASC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Team_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT city_code , COUNT(*) FROM Student WHERE Sex = 'Male' GROUP BY city_code ORDER BY COUNT(*) ASC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date DESC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code DESC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code ORDER BY COUNT(*) ASC
Visualize STACKED BAR SELECT School_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation ORDER BY Creation DESC BIN Creation BY YEAR
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth
