Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY COUNT(*) DESC
Visualize BAR SELECT Home_city , avg(Age) FROM driver GROUP BY Home_city ORDER BY Home_city ASC
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Snatch , Total FROM body_builder
Visualize SCATTER SELECT Body_Builder_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT card_id, customer_id, card_type_code, card_number FROM Customers_Cards ORDER BY card_id ASC
Visualize STACKED BAR SELECT Winery, COUNT(Winery) FROM wine WHERE Price > 100 GROUP BY Winery, Grape ORDER BY COUNT(Winery) ASC
Visualize BAR SELECT Location_Code , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code , Date_in_Location_From ORDER BY COUNT(Date_in_Location_From) DESC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes WHERE Score > 93 GROUP BY Grape ORDER BY Grape ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID ORDER BY university.School DESC
Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name HAVING AVG(salary) > 42000 ORDER BY AVG(salary) ASC
Visualize BAR SELECT Category , COUNT(Category) FROM book_club GROUP BY Category ORDER BY Category DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match ORDER BY ACC_Percent
Visualize PIE SELECT Name , Level_of_membership FROM visitor WHERE Level_of_membership > 4
Visualize BAR SELECT FLOOR(Year/10)*10 AS Year_interval, COUNT(*) FROM wine GROUP BY Year_interval ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road , Team_ID BIN ACC_Road BY WEEKDAY
Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM TV_Channel WHERE Language != 'English' ORDER BY COUNT(Pixel_aspect_ratio_PAR) DESC BIN Pixel_aspect_ratio_PAR BY WEEKDAY
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT All_Home , avg(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(School_ID) ASC
Visualize LINE SELECT Home_team , COUNT(Season) FROM game GROUP BY Home_team ORDER BY Home_team ASC
Visualize BAR SELECT Name, Seating FROM race JOIN track ON race.Track_ID = track.Track_ID WHERE Year_Opened > 2000 ORDER BY Seating ASC
Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY sum(credits) ASC
Visualize BAR SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Year , COUNT(Year) FROM wine WHERE Price = (SELECT MAX(Price) FROM wine) AND Score = (SELECT MAX(Score) FROM wine) BIN Year BY WEEKDAY
Visualize BAR SELECT All_Home , avg(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY avg(Team_ID) ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Sex , Rank ORDER BY COUNT(*) DESC
Visualize PIE SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex
Visualize BAR SELECT Rank, Sex, count(*) FROM Faculty GROUP BY Rank, Sex ORDER BY Rank, Sex ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age DESC
Visualize BAR SELECT Language , COUNT(*) FROM TV_Channel GROUP BY Language ORDER BY COUNT(*) ASC
Visualize PIE SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher ORDER BY Publisher ASC
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Away_team DESC
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize LINE SELECT year , COUNT(*) FROM section GROUP BY year, semester
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT Team_ID , All_Games FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , Country FROM TV_Channel WHERE Language != "English"
Visualize BAR SELECT Class , count(*) FROM race GROUP BY class ORDER BY class DESC
Visualize PIE SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match ORDER BY ACC_Home ASC
Visualize BAR SELECT building , COUNT(building) FROM classroom GROUP BY building ORDER BY COUNT(building) DESC
Visualize BAR SELECT Country , COUNT(*) FROM airport GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY Director ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) ASC
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize LINE SELECT Year , MAX(Score) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY WEEKDAY
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY DAY
Visualize PIE SELECT Team_ID , SUM(All_Games) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize LINE SELECT Date_in_Location_From, count(*) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Grape , COUNT(Grape) FROM grapes GROUP BY Grape
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT dept_name , COUNT(dept_name) FROM department GROUP BY dept_name
Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY building ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY Rank
Visualize PIE SELECT Appelation , COUNT(County) FROM appellations GROUP BY Appelation
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name ASC
Visualize LINE SELECT Season , COUNT(id) FROM game GROUP BY Season
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs ORDER BY COUNT(date_departed) ASC BIN date_departed BY WEEKDAY
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT School_ID , All_Home FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT Building , count(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT Grape , COUNT(Grape) FROM wine GROUP BY Grape ORDER BY COUNT(Grape) DESC
Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY dept_name DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Away_team ORDER BY Season DESC
Visualize BAR SELECT All_Games_Percent , COUNT(All_Games_Percent) FROM basketball_match GROUP BY All_Games_Percent ORDER BY COUNT(All_Games_Percent) ASC
Visualize PIE SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) DESC
Visualize LINE SELECT Year , max(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season ORDER BY COUNT(Team_ID) ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT County , COUNT(County) FROM appellations GROUP BY County ORDER BY COUNT(County) DESC
Visualize LINE SELECT Year , avg(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Name , COUNT(Name) FROM technician GROUP BY Name ORDER BY Age ASC
Visualize PIE SELECT Team_Name , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize PIE SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication ORDER BY Price DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize PIE SELECT Location , COUNT(Location) FROM performance GROUP BY Location
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY Date_in_Location_From ASC BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date ORDER BY COUNT(Publication_Date) ASC
Visualize GROUP LINE SELECT Season , COUNT(*) FROM game GROUP BY Away_team, Season ORDER BY Season ASC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY ACC_Home , ACC_Road
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT account_id , count(*) FROM Financial_Transactions GROUP BY account_id
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize BAR SELECT building , COUNT(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY COUNT(*) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home
Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY COUNT(*) ASC
Visualize BAR SELECT name , COUNT(name) FROM Highschooler GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT County , COUNT(County) FROM appellations GROUP BY County ORDER BY County DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY COUNT(*) DESC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY Away_team DESC
Visualize PIE SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team
Visualize BAR SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home , Team_ID ORDER BY Team_ID DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY Record_Company ASC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY category
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
