Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY country ASC
Visualize BAR SELECT occupation , COUNT(occupation) FROM player GROUP BY occupation ORDER BY COUNT(occupation) ASC
Visualize BAR SELECT language , avg(rating) FROM song.language GROUP BY language ORDER BY avg(rating) DESC
Visualize PIE SELECT county , COUNT(DISTINCT school_id) FROM school GROUP BY county
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%"
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year >= 2009 AND races.year <= 2011 GROUP BY races.name ORDER BY races.name DESC
Visualize BAR SELECT document_description , COUNT(document_description) FROM documents GROUP BY document_description
Visualize BAR SELECT county , SUM(enrollment) FROM school GROUP BY county
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services , local_authority ORDER BY local_authority ASC
Visualize SCATTER SELECT template_id , version_number FROM templates GROUP BY template_type_code
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name
Visualize BAR SELECT local_authority , COUNT(*) FROM station.local_authority GROUP BY local_authority
Visualize BAR SELECT product_type_code, min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) DESC
Visualize PIE SELECT formats , count(*) FROM files JOIN song ON files.f_id = song.f_id GROUP BY formats
Visualize BAR SELECT Document_Description , COUNT(*) FROM documents GROUP BY Document_Description ORDER BY COUNT(*) ASC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT climber.country , count(*) FROM climber GROUP BY climber.country ORDER BY climber.country DESC
Visualize BAR SELECT template_type_code, COUNT(*) FROM templates GROUP BY template_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT country , COUNT(DISTINCT mountain_id) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(DISTINCT mountain_id) ASC
Visualize BAR SELECT local_authority , COUNT(*) FROM station.local_authority GROUP BY local_authority ORDER BY COUNT(*) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC, services
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT name , count(*) FROM train GROUP BY name ORDER BY count(*) ASC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY COUNT(*) ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) DESC
Visualize BAR SELECT born_state , COUNT(born_state) FROM head GROUP BY born_state ORDER BY born_state DESC
Visualize BAR SELECT name , count(*) FROM employee GROUP BY name ORDER BY name ASC
Visualize BAR SELECT account_id, COUNT(*) FROM financial_transactions GROUP BY account_id
Visualize BAR SELECT COUNT(phone) FROM employee
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT product_type_code, COUNT(*) FROM products GROUP BY product_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT COUNT(DISTINCT product_type_code) FROM products ORDER BY COUNT(DISTINCT product_type_code) DESC
Visualize BAR SELECT venue , count(*) FROM workshop GROUP BY venue ORDER BY count(*) DESC
Visualize BAR SELECT document_description , COUNT(*) FROM documents GROUP BY document_description ORDER BY COUNT(*) ASC
Visualize BAR SELECT card_type_code , COUNT(card_number) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT g_name , rating FROM genre ORDER BY g_name
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT head.born_state , AVG(head.age) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state ORDER BY head.born_state ASC
Visualize BAR SELECT country , count(*) FROM mountain.country GROUP BY country ORDER BY country ASC
Visualize BAR SELECT Name , COUNT(*) FROM train GROUP BY Name ORDER BY Name DESC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT country , COUNT(country) FROM manager WHERE age > 50 OR age < 46 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT circuidid, location FROM circuits WHERE location = "France" OR location = "Belgium" ORDER BY circuidid DESC
Visualize BAR SELECT name , age FROM artist ORDER BY age DESC
Visualize SCATTER SELECT card_id, card_number FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT position , count(*) FROM match_season GROUP BY position ORDER BY count(*) ASC
Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code
Visualize LINE SELECT YEAR(creation) , AVG(budget_in_billions) FROM department ORDER BY YEAR(creation) ASC BIN creation BY YEAR
Visualize SCATTER SELECT customer_id , card_number FROM customers_cards
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC
Visualize SELECT card_type_code, count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT product_category_code , AVG(product_price) FROM products GROUP BY product_category_code ORDER BY AVG(product_price) DESC
Visualize SCATTER SELECT customer_id , count(*) FROM accounts GROUP BY customer_id
Visualize BAR SELECT year, COUNT(*) FROM exhibition WHERE ticket_price < 15 GROUP BY year ORDER BY year ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize PIE SELECT country , COUNT(DISTINCT manager.manager_id) FROM manager INNER JOIN railway_manage ON manager.manager_id = railway_manage.manager_id WHERE manager.age > 50 OR manager.age < 46 GROUP BY country
Visualize LINE SELECT COUNT(DISTINCT races.name) FROM races WHERE races.name BETWEEN '2009' AND '2011'
Visualize PIE SELECT policy_type_code , count(*) FROM policies GROUP BY policy_type_code
Visualize BAR SELECT employeeid , COUNT(phone) FROM employee GROUP BY employeeid ORDER BY phone DESC
Visualize BAR SELECT document_description , COUNT(*) FROM documents GROUP BY document_description ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country, COUNT(*) FROM perpetrator.country GROUP BY Country
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE year BETWEEN 2009 AND 2011 ORDER BY COUNT(races.name) DESC BIN races.name BY YEAR
Visualize BAR SELECT climber.country , COUNT(climber.country) FROM climber GROUP BY climber.country ORDER BY COUNT(climber.country) DESC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation ORDER BY occupation ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT g_name , rating FROM genre ORDER BY g_name
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY cust_name ASC
Visualize BAR SELECT circuitid , location FROM circuits WHERE location = "France" OR location = "Belgium" ORDER BY location ASC
Visualize BAR SELECT Working_year_starts , COUNT(Working_year_starts) FROM manager GROUP BY Working_year_starts ORDER BY level DESC
Visualize BAR SELECT country FROM artist.country ORDER BY country ASC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT venue , COUNT(venue) FROM workshop GROUP BY venue ORDER BY COUNT(venue) DESC
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT industry , COUNT(company.company_id) FROM company JOIN employment ON company.company_id = employment.company_id GROUP BY industry
Visualize BAR SELECT problem_description , COUNT(problem_description) FROM problems GROUP BY problem_description ORDER BY COUNT(problem_description) DESC
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT formats , count(*) FROM song JOIN files ON song.f_id = files.f_id GROUP BY formats ORDER BY count(*) DESC
Visualize BAR SELECT position , count(*) FROM match_season GROUP BY position
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT local_authority , COUNT(services) FROM station GROUP BY local_authority ORDER BY local_authority DESC
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone ORDER BY COUNT(phone) ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) DESC
Visualize SCATTER SELECT customer_id , card_id FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation ASC BIN creation BY YEAR
Visualize SCATTER SELECT customer_id , account_name FROM accounts
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize It seems that the database schema for the table "company.headquarters" is missing. Could you please provide the column names for that table?
Visualize BAR SELECT product_name, COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_price ASC
Visualize SELECT headquarters, COUNT(company_id) FROM company GROUP BY headquarters
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT gender , COUNT(gender) FROM player UNION SELECT gender , COUNT(gender) FROM coach GROUP BY gender ORDER BY COUNT(gender) DESC
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position ORDER BY position ASC
Visualize BAR SELECT workshop.workshop_id , COUNT(venue) FROM workshop LEFT JOIN acceptance ON workshop.workshop_id = acceptance.workshop_id GROUP BY workshop.workshop_id ORDER BY COUNT(venue) ASC
Visualize PIE SELECT venue , count(*) FROM workshop GROUP BY venue
Visualize STACKED BAR SELECT services , COUNT(services) FROM station.services GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize BAR SELECT residence , COUNT(residence) FROM player WHERE occupation <> "Researcher" GROUP BY residence ORDER BY COUNT(residence) DESC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id ASC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize BAR SELECT service_name , COUNT(service_name) FROM station.services GROUP BY service_name
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id DESC
Visualize BAR SELECT Document_Description , COUNT(Document_ID) FROM documents GROUP BY Document_Description ORDER BY COUNT(Document_ID) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) ASC
Visualize BAR SELECT venue , COUNT(venue) FROM workshop GROUP BY venue ORDER BY venue ASC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type ASC
Visualize PIE SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_id) ASC
Visualize BAR SELECT occupation , COUNT(*) FROM player GROUP BY occupation
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY avg(acc_bal) DESC
Visualize BAR SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_id DESC
Visualize LINE SELECT YEAR(creation) , AVG(budget_in_billions) FROM department GROUP BY YEAR(creation) ORDER BY YEAR(creation) ASC
Visualize PIE SELECT author , COUNT(author) FROM submission GROUP BY author
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) ASC
Visualize PIE SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id ASC
Visualize BAR SELECT transaction_type , COUNT(*) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT industry , COUNT(company_id) FROM company GROUP BY industry ORDER BY COUNT(company_id) DESC
Visualize BAR SELECT phone , COUNT(phone) FROM employee GROUP BY phone ORDER BY phone DESC
